StudentID,Gender,City,EducLevel,PackageType,TestPrep,Score_Module_01,Score_Module_02,Score_Module_03
250400132,male,Jakarta,Diploma,Individual Package,completed,53,37,40
250400133,male,Semarang,Setara SMA,Individual Package,completed,87,74,70
250400134,female,Jakarta,Setara SMA,Group Package,completed,75,81,84
250400135,male,Surabaya,S2,Individual Package,completed,74,79,75
250400136,male,Jakarta,S2,Group Package,none,58,55,48
250400137,male,Bali,Diploma,Group Package,completed,51,54,41
250400138,male,Semarang,Setara SMP,Group Package,none,70,55,56
250400139,female,Jakarta,S1,Group Package,none,59,66,67
250400140,male,Surabaya,Setara SMA,Group Package,completed,71,61,69
250400141,female,Surabaya,Diploma,Group Package,none,76,72,71
250400142,female,Jakarta,Setara SMA,Individual Package,none,59,62,64
250400143,female,Semarang,Setara SMA,Individual Package,completed,42,55,54
250400144,male,Medan,Setara SMP,Group Package,none,57,43,47
250400145,male,Surabaya,Setara SMA,Group Package,none,88,73,78
250400146,female,Jakarta,Setara SMA,Individual Package,none,22,39,33
250400147,male,Bali,Diploma,Group Package,none,88,84,75
250400148,male,Jakarta,S1,Individual Package,none,73,68,66
250400149,female,Surabaya,S2,Group Package,completed,68,75,81
250400150,male,Semarang,S1,Individual Package,completed,100,100,93
250400151,male,Medan,Diploma,Group Package,completed,62,67,69
250400152,male,Medan,S2,Group Package,none,77,67,68
250400153,female,Bali,S1,Group Package,completed,59,70,66
250400154,male,Surabaya,S2,Group Package,none,54,49,47
250400155,male,Surabaya,Diploma,Group Package,none,62,67,61
250400156,female,Jakarta,Setara SMA,Group Package,completed,70,89,88
250400157,female,Semarang,Setara SMP,Individual Package,completed,66,74,78
250400158,male,Bali,Setara SMA,Individual Package,none,60,60,60
250400159,female,Bali,S1,Group Package,completed,61,86,87
250400160,male,Surabaya,S1,Individual Package,none,66,62,64
250400161,male,Bali,S1,Individual Package,completed,82,78,74
250400162,female,Semarang,Setara SMA,Individual Package,completed,75,88,85
250400163,male,Bali,S3,Individual Package,none,49,53,52
250400164,male,Jakarta,Setara SMP,Group Package,none,52,53,49
250400165,female,Semarang,S3,Group Package,none,81,92,91
250400166,female,Jakarta,S2,Group Package,completed,96,100,100
250400167,male,Jakarta,Setara SMP,Individual Package,completed,53,51,51
250400168,female,Bali,S3,Individual Package,completed,58,76,78
250400169,female,Bali,Setara SMP,Group Package,completed,68,83,78
250400170,female,Jakarta,Setara SMA,Individual Package,completed,67,75,70
250400171,male,Medan,Setara SMP,Group Package,completed,72,73,74
250400172,male,Semarang,Diploma,Group Package,none,94,88,78
250400173,female,Surabaya,Setara SMA,Group Package,none,79,86,81
250400174,female,Jakarta,S1,Group Package,none,63,67,70
250400175,female,Jakarta,S2,Individual Package,completed,43,51,54
250400176,female,Jakarta,S3,Group Package,completed,81,91,87
250400177,female,Bali,Setara SMP,Individual Package,completed,46,54,58
250400178,female,Jakarta,S1,Group Package,completed,71,77,77
250400179,female,Bali,S3,Individual Package,completed,52,70,62
250400180,female,Surabaya,Diploma,Group Package,completed,97,100,100
250400181,male,Jakarta,S3,Individual Package,completed,62,68,75
250400182,female,Jakarta,Setara SMA,Individual Package,none,46,64,66
250400183,female,Semarang,Setara SMP,Group Package,none,50,50,47
250400184,female,Surabaya,S1,Group Package,none,65,69,70
250400185,male,Jakarta,Diploma,Individual Package,completed,45,52,49
250400186,male,Jakarta,S1,Individual Package,completed,65,67,65
250400187,male,Semarang,Setara SMP,Group Package,none,80,76,65
250400188,male,Surabaya,Diploma,Group Package,completed,62,66,68
250400189,male,Bali,Diploma,Individual Package,none,48,52,45
250400190,female,Jakarta,S2,Group Package,none,77,88,87
250400191,female,Semarang,S1,Group Package,none,66,65,69
250400192,male,Surabaya,Setara SMA,Group Package,completed,76,83,79
250400193,female,Bali,Diploma,Group Package,none,62,64,66
250400194,male,Surabaya,Setara SMA,Group Package,completed,77,62,62
250400195,female,Jakarta,S3,Group Package,completed,69,84,85
250400196,male,Surabaya,S1,Group Package,none,61,55,52
250400197,male,Jakarta,Diploma,Individual Package,completed,59,69,65
250400198,male,Semarang,Setara SMP,Individual Package,none,55,56,51
250400199,female,Bali,Setara SMA,Individual Package,none,45,53,55
250400200,female,Bali,S2,Individual Package,none,78,79,76
250400201,female,Jakarta,S1,Group Package,completed,67,84,86
250400202,female,Surabaya,Setara SMA,Individual Package,none,65,81,77
250400203,male,Jakarta,S1,Group Package,none,69,77,69
250400204,female,Bali,S1,Group Package,none,57,69,68
250400205,male,Jakarta,Setara SMA,Group Package,none,59,41,42
250400206,male,Surabaya,Diploma,Group Package,completed,74,71,78
250400207,male,Semarang,S2,Group Package,none,82,62,62
250400208,male,Semarang,Setara SMP,Group Package,completed,81,80,76
250400209,female,Bali,Setara SMA,Individual Package,none,74,81,76
250400210,female,Bali,Setara SMA,Individual Package,none,58,61,66
250400211,male,Surabaya,Diploma,Individual Package,completed,80,79,79
250400212,male,Jakarta,Setara SMA,Individual Package,none,35,28,27
250400213,female,Jakarta,Setara SMP,Individual Package,none,42,62,60
250400214,male,Jakarta,S1,Individual Package,completed,60,51,56
250400215,male,Semarang,Setara SMP,Group Package,completed,87,91,81
250400216,male,Bali,Diploma,Group Package,completed,84,83,75
250400217,female,Semarang,S1,Individual Package,completed,83,86,88
250400218,female,Jakarta,Setara SMP,Individual Package,none,34,42,39
250400219,male,Bali,Setara SMP,Individual Package,none,66,77,70
250400220,male,Bali,Diploma,Group Package,completed,61,56,56
250400221,female,Surabaya,Setara SMP,Group Package,completed,56,68,74
250400222,male,Bali,S1,Group Package,none,87,85,73
250400223,female,Jakarta,Diploma,Individual Package,none,55,65,62
250400224,male,Surabaya,Diploma,Group Package,none,86,80,75
250400225,female,Bali,S1,Group Package,completed,52,66,73
250400226,female,Semarang,S3,Individual Package,none,45,56,54
250400227,female,Jakarta,Setara SMA,Group Package,none,72,72,71
250400228,male,Surabaya,Setara SMP,Group Package,none,57,50,54
250400229,male,Medan,Diploma,Individual Package,none,68,72,64
250400230,female,Jakarta,Setara SMA,Group Package,completed,88,95,94
250400231,male,Surabaya,Setara SMA,Group Package,none,76,64,66
250400232,male,Jakarta,S1,Group Package,none,46,43,42
250400233,female,Bali,S2,Group Package,none,67,86,83
250400234,male,Semarang,Diploma,Group Package,none,92,87,78
250400235,male,Jakarta,S2,Group Package,completed,83,82,84
250400236,male,Surabaya,S1,Group Package,none,80,75,77
250400237,male,Surabaya,S2,Individual Package,none,63,66,67
250400238,female,Surabaya,Diploma,Group Package,completed,64,60,74
250400239,male,Bali,Setara SMA,Group Package,none,54,52,51
250400240,male,Jakarta,S1,Group Package,none,84,80,80
250400241,male,Surabaya,Setara SMP,Individual Package,completed,73,68,66
250400242,female,Semarang,S2,Group Package,none,80,83,83
250400243,female,Surabaya,Setara SMP,Group Package,none,56,52,55
250400244,male,Semarang,Setara SMA,Group Package,none,59,51,43
250400245,male,Surabaya,Diploma,Group Package,none,75,74,69
250400246,male,Jakarta,S1,Group Package,none,85,76,71
250400247,male,Semarang,S1,Group Package,none,89,76,74
250400248,female,Bali,Setara SMP,Group Package,completed,58,70,68
250400249,female,Bali,Setara SMP,Group Package,none,65,64,62
250400250,male,Jakarta,Setara SMP,Group Package,none,68,60,53
250400251,male,Medan,Diploma,Group Package,completed,47,49,49
250400252,female,Surabaya,Setara SMA,Individual Package,none,71,83,83
250400253,female,Bali,Diploma,Group Package,completed,60,70,70
250400254,male,Surabaya,S3,Group Package,none,80,80,72
250400255,male,Surabaya,Setara SMP,Group Package,none,54,52,52
250400256,female,Semarang,Setara SMA,Group Package,none,62,73,70
250400257,female,Jakarta,S1,Individual Package,none,64,73,68
250400258,male,Jakarta,S1,Group Package,completed,78,77,77
250400259,female,Bali,Setara SMA,Group Package,none,70,75,78
250400260,female,Jakarta,S3,Individual Package,completed,65,81,81
250400261,female,Jakarta,Diploma,Individual Package,completed,64,79,77
250400262,male,Jakarta,Setara SMA,Group Package,completed,79,79,78
250400263,female,Jakarta,Diploma,Individual Package,none,44,50,51
250400264,female,Semarang,Setara SMP,Group Package,none,99,93,90
250400265,male,Surabaya,Setara SMP,Group Package,none,76,73,68
250400266,male,Surabaya,Diploma,Individual Package,none,59,42,41
250400267,female,Jakarta,S2,Group Package,none,63,75,81
250400268,female,Surabaya,Setara SMP,Group Package,none,69,72,77
250400269,female,Surabaya,S1,Group Package,completed,88,92,95
250400270,female,Semarang,Setara SMA,Individual Package,none,71,76,70
250400271,male,Jakarta,S2,Group Package,none,69,63,61
250400272,male,Jakarta,Setara SMA,Group Package,none,58,49,42
250400273,female,Surabaya,S1,Individual Package,none,47,53,58
250400274,female,Surabaya,Setara SMA,Group Package,none,65,70,71
250400275,male,Bali,Setara SMA,Group Package,completed,88,85,76
250400276,male,Jakarta,S2,Group Package,none,83,78,73
250400277,female,Jakarta,Diploma,Group Package,completed,85,92,93
250400278,female,Semarang,Setara SMP,Group Package,completed,59,63,75
250400279,female,Jakarta,Diploma,Individual Package,none,65,86,80
250400280,male,Bali,S2,Individual Package,none,73,56,57
250400281,male,Surabaya,Setara SMP,Group Package,none,53,52,42
250400282,male,Surabaya,Setara SMP,Group Package,none,45,48,46
250400283,female,Surabaya,S2,Individual Package,none,73,79,84
250400284,female,Surabaya,Setara SMA,Individual Package,completed,70,78,78
250400285,female,Bali,Diploma,Group Package,none,37,46,46
250400286,male,Bali,S1,Group Package,completed,81,82,82
250400287,male,Semarang,S1,Group Package,completed,97,82,88
250400288,female,Bali,Diploma,Group Package,none,67,89,82
250400289,male,Bali,S2,Individual Package,none,88,75,76
250400290,male,Semarang,Diploma,Group Package,completed,77,76,77
250400291,male,Jakarta,S1,Group Package,none,76,70,68
250400292,male,Surabaya,Diploma,Group Package,none,86,73,70
250400293,male,Jakarta,Diploma,Group Package,completed,63,60,57
250400294,female,Semarang,S2,Group Package,none,65,73,75
250400295,male,Surabaya,Setara SMP,Individual Package,completed,78,77,80
250400296,male,Bali,S1,Individual Package,none,67,62,60
250400297,male,Medan,Diploma,Group Package,completed,46,41,43
250400298,male,Semarang,S1,Group Package,completed,71,74,68
250400299,male,Jakarta,Setara SMP,Individual Package,completed,40,46,50
250400300,male,Surabaya,S1,Individual Package,none,90,87,75
250400301,male,Medan,Setara SMA,Individual Package,completed,81,78,81
250400302,male,Surabaya,Diploma,Individual Package,none,56,54,52
250400303,female,Jakarta,S1,Group Package,completed,67,84,81
250400304,male,Bali,S1,Group Package,none,80,76,64
250400305,female,Jakarta,S1,Group Package,completed,74,75,83
250400306,male,Medan,Setara SMA,Group Package,none,69,67,69
250400307,male,Semarang,Setara SMA,Group Package,completed,99,87,81
250400308,male,Jakarta,Diploma,Group Package,none,51,52,44
250400309,female,Bali,S1,Individual Package,none,53,71,67
250400310,female,Surabaya,Setara SMP,Individual Package,none,49,57,52
250400311,female,Bali,S1,Group Package,none,73,76,80
250400312,male,Bali,S2,Group Package,none,66,60,57
250400313,male,Surabaya,S2,Group Package,completed,67,61,68
250400314,female,Jakarta,S1,Individual Package,completed,68,67,69
250400315,female,Jakarta,S2,Group Package,completed,59,64,75
250400316,male,Jakarta,Setara SMP,Group Package,none,71,66,65
250400317,female,Surabaya,S3,Group Package,completed,77,82,91
250400318,male,Jakarta,S1,Group Package,none,83,72,78
250400319,male,Bali,S2,Group Package,none,63,71,69
250400320,female,Surabaya,S1,Individual Package,none,56,65,63
250400321,female,Jakarta,Setara SMP,Individual Package,completed,67,79,84
250400322,female,Semarang,Setara SMP,Group Package,none,75,86,79
250400323,female,Jakarta,Setara SMA,Group Package,none,71,81,80
250400324,female,Jakarta,Diploma,Individual Package,none,43,53,53
250400325,female,Jakarta,Setara SMP,Individual Package,none,41,46,43
250400326,female,Jakarta,Setara SMA,Group Package,none,82,90,94
250400327,male,Jakarta,Setara SMA,Group Package,none,61,61,62
250400328,male,Medan,Setara SMA,Individual Package,none,28,23,19
250400329,male,Jakarta,S1,Group Package,completed,82,75,77
250400330,female,Bali,Diploma,Group Package,none,41,55,51
250400331,male,Jakarta,Setara SMP,Group Package,none,71,60,61
250400332,male,Jakarta,S1,Group Package,none,47,37,35
250400333,male,Semarang,S1,Group Package,completed,62,56,53
250400334,male,Bali,S1,Group Package,none,90,78,81
250400335,female,Jakarta,S2,Group Package,none,83,93,95
250400336,female,Bali,Setara SMA,Individual Package,none,61,68,66
250400337,male,Surabaya,Diploma,Group Package,completed,76,70,69
250400338,male,Jakarta,S1,Group Package,none,49,51,43
250400339,female,Bali,Diploma,Individual Package,none,24,38,27
250400340,female,Surabaya,Diploma,Individual Package,completed,35,55,60
250400341,male,Jakarta,Setara SMP,Individual Package,none,58,61,52
250400342,female,Jakarta,Setara SMP,Group Package,none,61,73,63
250400343,female,Bali,Setara SMP,Group Package,completed,69,76,74
250400344,male,Surabaya,S1,Group Package,completed,67,72,67
250400345,male,Surabaya,Setara SMA,Group Package,none,79,73,67
250400346,female,Jakarta,Setara SMP,Group Package,none,72,80,75
250400347,male,Bali,Setara SMA,Group Package,none,62,61,57
250400348,female,Jakarta,S2,Group Package,completed,77,94,95
250400349,male,Surabaya,Setara SMP,Individual Package,none,75,74,66
250400350,male,Semarang,S1,Group Package,none,87,74,76
250400351,female,Bali,S2,Group Package,none,52,65,69
250400352,male,Semarang,Setara SMA,Group Package,none,66,57,52
250400353,female,Jakarta,Setara SMA,Group Package,completed,63,78,80
250400354,female,Jakarta,S1,Group Package,none,46,58,57
250400355,female,Jakarta,Setara SMA,Group Package,none,59,71,70
250400356,female,Bali,S2,Group Package,none,61,72,70
250400357,male,Medan,S1,Group Package,none,63,61,61
250400358,female,Jakarta,Setara SMA,Individual Package,completed,42,66,69
250400359,male,Surabaya,Setara SMA,Individual Package,none,59,62,61
250400360,female,Surabaya,Setara SMA,Group Package,none,80,90,89
250400361,female,Bali,Setara SMP,Group Package,none,58,62,59
250400362,male,Bali,Diploma,Group Package,completed,85,84,78
250400363,female,Jakarta,Setara SMA,Group Package,none,52,58,58
250400364,female,Surabaya,Diploma,Individual Package,none,27,34,32
250400365,male,Jakarta,Setara SMA,Group Package,none,59,60,58
250400366,male,Medan,S2,Individual Package,completed,49,58,60
250400367,male,Jakarta,Setara SMP,Group Package,completed,69,58,53
250400368,male,Jakarta,S2,Individual Package,none,61,66,61
250400369,female,Medan,Diploma,Individual Package,none,44,64,58
250400370,female,Surabaya,Diploma,Group Package,none,73,84,85
250400371,male,Semarang,Setara SMA,Group Package,none,84,77,71
250400372,female,Jakarta,Setara SMA,Individual Package,completed,45,73,70
250400373,male,Surabaya,Diploma,Group Package,none,74,74,72
250400374,female,Surabaya,Setara SMA,Group Package,completed,82,97,96
250400375,female,Surabaya,S2,Group Package,none,59,70,73
250400376,male,Semarang,S1,Individual Package,none,46,43,41
250400377,female,Surabaya,Diploma,Group Package,none,80,90,82
250400378,female,Surabaya,S3,Individual Package,completed,85,95,100
250400379,female,Medan,Diploma,Group Package,none,71,83,77
250400380,male,Medan,S2,Group Package,none,66,64,62
250400381,female,Bali,S1,Group Package,none,80,86,83
250400382,male,Jakarta,S1,Group Package,completed,87,100,95
250400383,male,Jakarta,S3,Individual Package,none,79,81,71
250400384,female,Semarang,Diploma,Individual Package,none,38,49,45
250400385,female,Medan,Diploma,Individual Package,none,38,43,43
250400386,female,Semarang,Setara SMA,Group Package,none,67,76,75
250400387,female,Semarang,S2,Group Package,none,64,73,70
250400388,female,Jakarta,S1,Individual Package,none,57,78,67
250400389,female,Surabaya,Setara SMP,Group Package,none,62,64,64
250400390,male,Surabaya,S3,Group Package,none,73,70,75
250400391,male,Semarang,Diploma,Individual Package,completed,73,67,59
250400392,female,Surabaya,Setara SMA,Group Package,none,77,68,77
250400393,male,Semarang,Setara SMA,Group Package,none,76,67,67
250400394,male,Jakarta,S1,Group Package,completed,57,54,56
250400395,female,Jakarta,Diploma,Group Package,completed,65,74,77
250400396,male,Medan,Setara SMP,Individual Package,none,48,45,41
250400397,female,Bali,Setara SMP,Individual Package,none,50,67,63
250400398,female,Jakarta,S1,Group Package,none,85,89,95
250400399,male,Bali,Diploma,Group Package,none,74,63,57
250400400,male,Surabaya,Diploma,Group Package,none,60,59,54
250400401,female,Jakarta,Diploma,Group Package,completed,59,54,67
250400402,male,Medan,Setara SMA,Group Package,none,53,43,43
250400403,female,Medan,Setara SMA,Individual Package,none,49,65,55
250400404,female,Surabaya,Setara SMP,Group Package,completed,88,99,100
250400405,female,Jakarta,Setara SMP,Group Package,none,54,59,62
250400406,female,Jakarta,Diploma,Group Package,none,63,73,68
250400407,male,Bali,S1,Group Package,completed,65,65,63
250400408,female,Bali,S1,Group Package,none,82,80,77
250400409,female,Surabaya,Setara SMP,Individual Package,completed,52,57,56
250400410,male,Surabaya,S1,Group Package,completed,87,84,85
250400411,female,Surabaya,S3,Group Package,completed,70,71,74
250400412,male,Semarang,Setara SMA,Group Package,completed,84,83,78
250400413,male,Surabaya,S1,Group Package,none,71,66,60
250400414,male,Bali,Diploma,Group Package,completed,63,67,67
250400415,female,Jakarta,S2,Individual Package,completed,51,72,79
250400416,male,Semarang,Setara SMP,Group Package,none,84,73,69
250400417,male,Jakarta,S2,Group Package,completed,71,74,68
250400418,male,Jakarta,S1,Group Package,none,74,73,67
250400419,male,Surabaya,Setara SMA,Group Package,none,68,59,62
250400420,male,Semarang,Setara SMP,Individual Package,completed,57,56,54
250400421,female,Jakarta,S1,Individual Package,completed,82,93,93
250400422,female,Surabaya,Setara SMP,Group Package,completed,57,58,64
250400423,female,Surabaya,S3,Individual Package,completed,47,58,67
250400424,female,Medan,Diploma,Group Package,completed,59,85,80
250400425,male,Bali,Setara SMA,Individual Package,none,41,39,34
250400426,female,Jakarta,Setara SMA,Individual Package,none,62,67,62
250400427,male,Jakarta,S2,Group Package,none,86,83,86
250400428,male,Jakarta,Diploma,Individual Package,none,69,71,65
250400429,male,Medan,Diploma,Individual Package,none,65,59,53
250400430,male,Jakarta,Diploma,Individual Package,none,68,63,54
250400431,male,Jakarta,S1,Individual Package,none,64,66,59
250400432,female,Jakarta,Setara SMP,Group Package,none,61,72,70
250400433,male,Jakarta,Setara SMP,Group Package,none,61,56,55
250400434,female,Medan,Diploma,Individual Package,none,47,59,50
250400435,male,Jakarta,Diploma,Group Package,none,73,66,66
250400436,male,Jakarta,Setara SMA,Individual Package,completed,50,48,53
250400437,male,Surabaya,S1,Group Package,none,75,68,64
250400438,male,Surabaya,S1,Individual Package,none,75,66,73
250400439,male,Jakarta,Setara SMP,Group Package,none,70,56,51
250400440,male,Surabaya,Diploma,Group Package,completed,89,88,82
250400441,female,Jakarta,Setara SMA,Group Package,completed,67,81,79
250400442,female,Surabaya,Setara SMP,Group Package,none,78,81,80
250400443,female,Medan,Diploma,Individual Package,none,59,73,69
250400444,female,Bali,S1,Group Package,none,73,83,76
250400445,male,Medan,Diploma,Individual Package,none,79,82,73
250400446,female,Jakarta,Diploma,Group Package,completed,67,74,77
250400447,male,Surabaya,Setara SMA,Individual Package,none,69,66,60
250400448,male,Jakarta,Setara SMP,Group Package,completed,86,81,80
250400449,male,Bali,Setara SMP,Group Package,none,47,46,42
250400450,male,Bali,S1,Group Package,none,81,73,72
250400451,female,Jakarta,Setara SMA,Individual Package,completed,64,85,85
250400452,female,Semarang,Setara SMA,Group Package,none,100,92,97
250400453,female,Jakarta,S1,Individual Package,none,65,77,74
250400454,male,Jakarta,Setara SMA,Individual Package,none,65,58,49
250400455,female,Jakarta,S1,Individual Package,none,53,61,62
250400456,male,Jakarta,S2,Individual Package,none,37,56,47
250400457,female,Surabaya,S2,Group Package,none,79,89,89
250400458,male,Surabaya,S1,Individual Package,none,53,54,48
250400459,female,Semarang,S2,Group Package,none,100,100,100
250400460,male,Bali,Setara SMP,Group Package,completed,72,65,68
250400461,male,Jakarta,S2,Individual Package,none,53,58,55
250400462,male,Bali,Setara SMA,Individual Package,none,54,54,45
250400463,female,Semarang,Setara SMA,Group Package,none,71,70,76
