timestamp,actual,predicted_actual,recorded_actual,residual
2026-01-02 03:00:00,24.2,24.20421068673104,24.2,-0.004210686731042301
2026-01-02 04:00:00,24.1,24.097622257632864,24.1,0.002377742367137614
2026-01-02 05:00:00,23.9,23.90114507054101,23.9,-0.00114507054101054
2026-01-02 06:00:00,23.6,23.596659360728285,23.6,0.003340639271716128
2026-01-02 07:00:00,25.3,25.2514288948613,25.3,0.04857110513870211
2026-01-02 08:00:00,26.8,26.797068041774175,26.8,0.002931958225826037
2026-01-02 09:00:00,28.0,28.07247059342828,28.0,-0.07247059342828166
2026-01-02 10:00:00,29.1,29.090365278209845,29.1,0.009634721790156675
2026-01-02 11:00:00,29.8,29.745308465495157,29.8,0.054691534504843986
2026-01-02 12:00:00,29.5,29.51545962754252,29.5,-0.015459627542519172
2026-01-02 13:00:00,29.5,29.51604235252483,29.5,-0.016042352524831216
2026-01-02 14:00:00,26.5,26.37551765397124,26.5,0.12448234602875985
2026-01-02 15:00:00,26.2,26.196828725385704,26.2,0.0031712746142957826
2026-01-02 16:00:00,26.7,26.68748303662124,26.7,0.01251696337875785
2026-01-02 17:00:00,26.1,26.110366500121067,26.1,-0.01036650012106577
2026-01-02 18:00:00,25.0,25.022944942770167,25.0,-0.022944942770166676
2026-01-02 19:00:00,25.0,24.99744036320424,25.0,0.0025596367957589905
2026-01-02 20:00:00,24.4,24.41545414465297,24.4,-0.01545414465297057
2026-01-02 21:00:00,24.1,24.10141049829204,24.1,-0.0014104982920386533
2026-01-02 22:00:00,24.2,24.228669564593808,24.2,-0.02866956459380887
2026-01-02 23:00:00,24.4,24.38052742081065,24.4,0.019472579189347528
2026-01-03 00:00:00,24.3,24.30235486408115,24.3,-0.002354864081148378
2026-01-03 01:00:00,23.9,23.908208365810907,23.9,-0.008208365810908447
2026-01-03 02:00:00,23.8,23.789174203971466,23.8,0.010825796028534285
2026-01-03 03:00:00,23.8,23.790138839203454,23.8,0.009861160796546642
2026-01-03 04:00:00,23.7,23.701138485926435,23.7,-0.0011384859264360614
2026-01-03 05:00:00,23.7,23.698702181620654,23.7,0.0012978183793457276
2026-01-03 06:00:00,23.8,23.79606985974999,23.8,0.003930140250009373
2026-01-03 07:00:00,24.1,24.106744657212516,24.1,-0.006744657212514937
2026-01-03 08:00:00,24.9,24.952872398683947,24.9,-0.052872398683948774
2026-01-03 09:00:00,25.2,25.23715036410567,25.2,-0.03715036410567052
2026-01-03 10:00:00,26.0,26.02927090124039,26.0,-0.029270901240391112
2026-01-03 11:00:00,26.7,26.815945380612796,26.7,-0.11594538061279636
2026-01-03 12:00:00,27.1,27.096770942933016,27.1,0.003229057066985064
2026-01-03 13:00:00,25.9,25.92550908943705,25.9,-0.025509089437051102
2026-01-03 14:00:00,26.4,26.358277965564685,26.4,0.041722034435313304
2026-01-03 15:00:00,26.2,26.23416008287147,26.2,-0.034160082871469655
2026-01-03 16:00:00,25.5,25.536212359282715,25.5,-0.0362123592827146
2026-01-03 17:00:00,24.6,24.576753210084547,24.6,0.023246789915454258
2026-01-03 18:00:00,24.5,24.49154124233524,24.5,0.008458757664758565
2026-01-03 19:00:00,24.7,24.732506152680138,24.7,-0.032506152680138456
2026-01-03 20:00:00,25.0,25.002668138624415,25.0,-0.0026681386244149508
2026-01-03 21:00:00,24.9,24.913075671949738,24.9,-0.013075671949739132
2026-01-03 22:00:00,24.6,24.60539108895255,24.6,-0.005391088952549694
2026-01-03 23:00:00,24.6,24.60147085510431,24.6,-0.001470855104308555
2026-01-04 00:00:00,24.0,24.004812422847692,24.0,-0.004812422847692233
2026-01-04 01:00:00,24.5,24.507358519586695,24.5,-0.007358519586695422
2026-01-04 02:00:00,24.5,24.469850143884415,24.5,0.030149856115585294
2026-01-04 03:00:00,23.6,23.629063781088366,23.6,-0.029063781088364493
2026-01-04 04:00:00,23.2,23.216828757198854,23.2,-0.016828757198855016
2026-01-04 05:00:00,22.8,22.78643059086795,22.8,0.013569409132049515
2026-01-04 06:00:00,22.6,22.61930686907318,22.6,-0.01930686907317991
2026-01-04 07:00:00,22.5,22.551777473605956,22.5,-0.05177747360595575
2026-01-04 08:00:00,23.5,23.466642889815304,23.5,0.03335711018469567
2026-01-04 09:00:00,25.5,25.706262965812716,25.5,-0.20626296581271575
2026-01-04 10:00:00,27.5,27.519292301446797,27.5,-0.0192923014467965
2026-01-04 11:00:00,28.6,28.62789094440956,28.6,-0.027890944409559637
2026-01-04 12:00:00,29.3,29.359808431821143,29.3,-0.059808431821142705
2026-01-04 13:00:00,29.2,29.17784454607901,29.2,0.02215545392098761
2026-01-04 14:00:00,29.7,29.63981135259151,29.7,0.06018864740848784
2026-01-04 15:00:00,29.6,29.617172569889988,29.6,-0.017172569889986278
2026-01-04 16:00:00,29.3,29.293903990387186,29.3,0.006096009612814868
2026-01-04 17:00:00,28.9,28.861786126246873,28.9,0.03821387375312568
2026-01-04 18:00:00,28.0,27.952010277977198,28.0,0.04798972202280183
2026-01-04 19:00:00,27.5,27.48926905217519,27.5,0.01073094782481121
2026-01-04 20:00:00,27.6,27.63936497594173,27.6,-0.03936497594173005
2026-01-04 21:00:00,27.2,27.206227637782813,27.2,-0.006227637782814099
2026-01-04 22:00:00,26.5,26.51273782283043,26.5,-0.0127378228304309
2026-01-04 23:00:00,25.8,25.819889827499505,25.8,-0.01988982749950452
2026-01-05 00:00:00,25.5,25.502330721474685,25.5,-0.002330721474685049
2026-01-05 01:00:00,25.1,25.090668323177972,25.1,0.009331676822029067
2026-01-05 02:00:00,25.1,25.102085904731666,25.1,-0.0020859047316648116
2026-01-05 03:00:00,24.4,24.39406756518557,24.4,0.005932434814429399
2026-01-05 04:00:00,24.2,24.19430473031518,24.2,0.005695269684817816
2026-01-05 05:00:00,24.0,23.990563793274024,24.0,0.009436206725975893
2026-01-05 06:00:00,23.9,23.90738319452928,23.9,-0.0073831945292823775
2026-01-05 07:00:00,25.6,25.672374033285646,25.6,-0.0723740332856444
2026-01-05 08:00:00,26.3,26.392887261720468,26.3,-0.0928872617204668
2026-01-05 09:00:00,27.7,27.708520500572476,27.7,-0.008520500572476664
2026-01-05 10:00:00,29.0,29.04534218986094,29.0,-0.045342189860939186
2026-01-05 11:00:00,29.4,29.349704698343086,29.4,0.05029530165691298
2026-01-05 12:00:00,29.1,29.156917740805806,29.1,-0.056917740805804584
2026-01-05 13:00:00,30.0,30.02943798134124,30.0,-0.029437981341239094
2026-01-05 14:00:00,30.4,30.38045123857404,30.4,0.01954876142595907
2026-01-05 15:00:00,30.1,30.06405400235888,30.1,0.03594599764112161
2026-01-05 16:00:00,29.5,29.51103183288421,29.5,-0.011031832884210502
2026-01-05 17:00:00,29.0,29.07379521059902,29.0,-0.07379521059901961
2026-01-05 18:00:00,28.2,28.114045050752754,28.2,0.08595494924724534
2026-01-05 19:00:00,27.8,27.82664638728854,27.8,-0.026646387288540296
2026-01-05 20:00:00,28.1,28.05238153667112,28.1,0.04761846332888098
2026-01-05 21:00:00,27.9,27.938420992870377,27.9,-0.03842099287037826
2026-01-05 22:00:00,27.4,27.39749523924007,27.4,0.0025047607599297805
2026-01-05 23:00:00,27.0,26.9758320697076,27.0,0.02416793029239983
2026-01-06 00:00:00,26.5,26.488547813302098,26.5,0.011452186697901823
2026-01-06 01:00:00,25.9,25.910297065557657,25.9,-0.010297065557658414
2026-01-06 02:00:00,26.0,25.998523720549226,26.0,0.0014762794507738874
2026-01-06 03:00:00,25.9,25.880092819594363,25.9,0.019907180405635216
2026-01-06 04:00:00,25.5,25.504215215099197,25.5,-0.004215215099197422
2026-01-06 05:00:00,25.1,25.1001650643315,25.1,-0.00016506433149743316
2026-01-06 06:00:00,25.0,25.002174582577673,25.0,-0.002174582577673334
2026-01-06 07:00:00,25.9,25.85731484132152,25.9,0.04268515867847711
2026-01-06 08:00:00,27.9,27.874781755737118,27.9,0.025218244262880773
2026-01-06 09:00:00,28.7,28.755428287024444,28.7,-0.055428287024444245
2026-01-06 10:00:00,29.3,29.296483660362533,29.3,0.0035163396374677802
2026-01-06 11:00:00,30.6,30.66959079955123,30.6,-0.0695907995512286
2026-01-06 12:00:00,31.2,31.20743481034251,31.2,-0.007434810342509479
2026-01-06 13:00:00,31.7,31.7130790970832,31.7,-0.013079097083199542
2026-01-06 14:00:00,31.2,31.286066589984895,31.2,-0.08606658998489536
2026-01-06 15:00:00,30.8,30.84679632560553,30.8,-0.0467963256055306
2026-01-06 16:00:00,30.5,30.411429779705347,30.5,0.08857022029465256
2026-01-06 17:00:00,29.9,29.924990491988705,29.9,-0.02499049198870651
2026-01-06 18:00:00,29.0,28.96710941924355,29.0,0.032890580756451016
2026-01-06 19:00:00,28.5,28.558464093227418,28.5,-0.058464093227417635
2026-01-06 20:00:00,27.7,27.736734583166733,27.7,-0.036734583166733614
2026-01-06 21:00:00,27.3,27.304414784227237,27.3,-0.004414784227236623
2026-01-06 22:00:00,27.0,27.017390241507123,27.0,-0.01739024150712254
2026-01-06 23:00:00,26.3,26.304461297908528,26.3,-0.004461297908527229
2026-01-07 00:00:00,26.1,26.09450703952738,26.1,0.005492960472622599
2026-01-07 01:00:00,25.9,25.904507857771886,25.9,-0.004507857771887558
2026-01-07 02:00:00,26.2,26.216281802482797,26.2,-0.016281802482797758
2026-01-07 03:00:00,24.5,24.392473295315263,24.5,0.10752670468473724
2026-01-07 04:00:00,24.5,24.499290040595895,24.5,0.0007099594041051205
2026-01-07 05:00:00,24.4,24.38600792772654,24.4,0.01399207227346011
2026-01-07 06:00:00,24.3,24.301147722608963,24.3,-0.0011477226089624537
2026-01-07 07:00:00,25.9,25.846555040289488,25.9,0.053444959710510886
2026-01-07 08:00:00,27.2,27.23127393356917,27.2,-0.031273933569170964
2026-01-07 09:00:00,28.6,28.55569553089705,28.6,0.044304469102950605
2026-01-07 10:00:00,29.1,29.094889274789043,29.1,0.0051107252109581225
2026-01-07 11:00:00,27.6,27.601081281949575,27.6,-0.00108128194957402
2026-01-07 12:00:00,27.7,27.669064126015574,27.7,0.030935873984425655
2026-01-07 13:00:00,30.1,30.14738215997735,30.1,-0.0473821599773494
2026-01-07 14:00:00,29.7,29.691910468838525,29.7,0.008089531161473928
2026-01-07 15:00:00,29.5,29.428823630871683,29.5,0.07117636912831671
2026-01-07 16:00:00,29.2,29.181961376616794,29.2,0.018038623383205277
2026-01-07 17:00:00,28.8,28.839826023538876,28.8,-0.03982602353887543
2026-01-07 18:00:00,28.2,28.13257248750197,28.2,0.06742751249802836
2026-01-07 19:00:00,27.5,27.52398820989016,27.5,-0.023988209890159595
2026-01-07 20:00:00,27.9,27.929526916870646,27.9,-0.029526916870647568
2026-01-07 21:00:00,27.6,27.619941637131156,27.6,-0.019941637131154266
2026-01-07 22:00:00,27.4,27.393141540677657,27.4,0.006858459322341304
2026-01-07 23:00:00,26.7,26.669332418988486,26.7,0.03066758101151379
2026-01-08 00:00:00,26.1,26.049317679417907,26.1,0.05068232058209432
2026-01-08 01:00:00,26.4,26.38676063099846,26.4,0.013239369001539103
2026-01-08 02:00:00,26.2,26.19783726702103,26.2,0.0021627329789701832
2026-01-08 03:00:00,25.7,25.6992038482807,25.7,0.0007961517192995871
2026-01-08 04:00:00,25.8,25.79011436382254,25.8,0.009885636177461521
2026-01-08 05:00:00,25.8,25.78672596293098,25.8,0.01327403706902075
2026-01-08 06:00:00,25.2,25.211691798204825,25.2,-0.011691798204825687
2026-01-08 07:00:00,26.4,26.39747913548881,26.4,0.0025208645111902683
2026-01-08 08:00:00,27.4,27.458510499818654,27.4,-0.05851049981865586
2026-01-08 09:00:00,28.7,28.73151049536285,28.7,-0.031510495362852
2026-01-08 10:00:00,29.4,29.45613687808948,29.4,-0.05613687808948242
2026-01-08 11:00:00,29.3,29.190799064270568,29.3,0.10920093572943301
2026-01-08 12:00:00,28.6,28.691948671166728,28.6,-0.09194867116672611
2026-01-08 13:00:00,29.6,29.67358077407357,29.6,-0.07358077407356944
2026-01-08 14:00:00,28.4,28.3669009269995,28.4,0.03309907300049986
2026-01-08 15:00:00,28.4,28.271432812325262,28.4,0.12856718767473652
2026-01-08 16:00:00,27.9,27.8941108955631,27.9,0.005889104436899828
2026-01-08 17:00:00,26.5,26.60450751921502,26.5,-0.10450751921501933
2026-01-08 18:00:00,25.7,25.702547885491523,25.7,-0.002547885491523516
2026-01-08 19:00:00,25.6,25.56070448443461,25.6,0.039295515565392236
2026-01-08 20:00:00,25.6,25.617283968528636,25.6,-0.01728396852863412
2026-01-08 21:00:00,25.5,25.50776331117711,25.5,-0.007763311177111376
2026-01-08 22:00:00,25.1,25.09670717335326,25.1,0.003292826646742242
2026-01-08 23:00:00,25.0,25.006543441098014,25.0,-0.006543441098013858
2026-01-09 00:00:00,24.8,24.783020432162328,24.8,0.01697956783767296
2026-01-09 01:00:00,24.9,24.892262802261744,24.9,0.007737197738254764
2026-01-09 02:00:00,25.2,25.225700233750054,25.2,-0.02570023375005448
2026-01-09 03:00:00,25.1,25.10328023306765,25.1,-0.0032802330676489078
2026-01-09 04:00:00,25.0,25.018417474419806,25.0,-0.018417474419806013
2026-01-09 05:00:00,24.8,24.80767145499257,24.8,-0.007671454992568272
2026-01-09 06:00:00,24.5,24.491263671822846,24.5,0.008736328177153752
2026-01-09 07:00:00,25.5,25.541513002087445,25.5,-0.04151300208744502
2026-01-09 08:00:00,26.8,26.91788732830359,26.8,-0.11788732830358839
2026-01-09 09:00:00,28.2,28.291377548777067,28.2,-0.09137754877706783
2026-01-09 10:00:00,29.2,29.178809565159796,29.2,0.021190434840203665
2026-01-09 11:00:00,30.0,30.053795887334193,30.0,-0.05379588733419283
2026-01-09 12:00:00,30.8,30.821021929109943,30.8,-0.02102192910994205
2026-01-09 13:00:00,29.4,29.446505384020004,29.4,-0.046505384020004925
2026-01-09 14:00:00,29.6,29.595753165153145,29.6,0.0042468348468567285
2026-01-09 15:00:00,28.5,28.674871549143642,28.5,-0.1748715491436421
2026-01-09 16:00:00,29.1,29.22838151408987,29.1,-0.1283815140898703
2026-01-09 17:00:00,28.2,28.201564919171783,28.2,-0.0015649191717841404
2026-01-09 18:00:00,27.5,27.51674548874167,27.5,-0.01674548874166959
2026-01-09 19:00:00,25.2,25.199640530073747,25.2,0.0003594699262521317
2026-01-09 20:00:00,24.8,24.883748399827738,24.8,-0.08374839982773707
2026-01-09 21:00:00,25.0,24.95765889199621,25.0,0.04234110800378943
2026-01-09 22:00:00,25.1,25.096967553788257,25.1,0.003032446211744144
2026-01-09 23:00:00,24.8,24.809158958802957,24.8,-0.009158958802956363
2026-01-10 00:00:00,24.4,24.400254855776932,24.4,-0.00025485577693373784
2026-01-10 01:00:00,24.5,24.504810093320565,24.5,-0.00481009332056459
2026-01-10 02:00:00,24.5,24.481978353546285,24.5,0.018021646453714624
2026-01-10 03:00:00,24.3,24.31058138751177,24.3,-0.010581387511770401
2026-01-10 04:00:00,24.1,24.095450200385667,24.1,0.00454979961433466
2026-01-10 05:00:00,24.0,23.994213047012195,24.0,0.005786952987804739
2026-01-10 06:00:00,23.9,23.902797314748348,23.9,-0.002797314748349322
2026-01-10 07:00:00,24.2,24.148951388926363,24.2,0.0510486110736359
2026-01-10 08:00:00,24.5,24.555475021447286,24.5,-0.05547502144728611
2026-01-10 09:00:00,25.0,25.090733860518025,25.0,-0.09073386051802501
2026-01-10 10:00:00,24.6,24.70536544355674,24.6,-0.10536544355673882
2026-01-10 11:00:00,25.0,25.01620957866067,25.0,-0.016209578660671298
2026-01-10 12:00:00,26.4,26.378044834601653,26.4,0.021955165398345855
2026-01-10 13:00:00,26.7,26.712289765929548,26.7,-0.012289765929548224
2026-01-10 14:00:00,27.4,27.380880648927235,27.4,0.019119351072763635
2026-01-10 15:00:00,27.4,27.416007515633062,27.4,-0.016007515633063463
2026-01-10 16:00:00,27.5,27.510955134933134,27.5,-0.010955134933134048
2026-01-10 17:00:00,27.5,27.464447200825738,27.5,0.035552799174261907
2026-01-10 18:00:00,27.0,27.02017488829739,27.0,-0.020174888297390225
2026-01-10 19:00:00,27.3,27.432809066315,27.3,-0.1328090663149979
2026-01-10 20:00:00,26.7,26.638468228709975,26.7,0.061531771290024295
2026-01-10 21:00:00,26.1,26.110021193391535,26.1,-0.010021193391533956
2026-01-10 22:00:00,26.0,25.99429397591404,26.0,0.005706024085959882
2026-01-10 23:00:00,25.8,25.836782026030626,25.8,-0.0367820260306253
2026-01-11 00:00:00,25.4,25.410866414241415,25.4,-0.010866414241416322
2026-01-11 01:00:00,25.1,25.09467436065355,25.1,0.005325639346452249
2026-01-11 02:00:00,24.7,24.688974724200072,24.7,0.011025275799926959
2026-01-11 03:00:00,24.4,24.41105376869815,24.4,-0.01105376869815089
2026-01-11 04:00:00,24.2,24.19097284695756,24.2,0.00902715304243884
2026-01-11 05:00:00,24.0,23.991340363638038,24.0,0.008659636361961986
2026-01-11 06:00:00,23.8,23.80000721767242,23.8,-7.217672418846632e-06
2026-01-11 07:00:00,24.9,24.925113332579393,24.9,-0.02511333257939441
2026-01-11 08:00:00,25.8,25.820629353092457,25.8,-0.02062935309245617
2026-01-11 09:00:00,27.0,27.088898955269638,27.0,-0.08889895526963798
2026-01-11 10:00:00,27.8,27.873885868301446,27.8,-0.07388586830144561
2026-01-11 11:00:00,28.0,27.946266762100652,28.0,0.053733237899347586
2026-01-11 12:00:00,28.4,28.518800241852105,28.4,-0.11880024185210658
2026-01-11 13:00:00,24.7,24.790871055949268,24.7,-0.09087105594926825
2026-01-11 14:00:00,24.5,24.533137985765414,24.5,-0.03313798576541416
2026-01-11 15:00:00,25.1,25.097734484127,25.1,0.0022655158730024993
2026-01-11 16:00:00,25.5,25.479199291717183,25.5,0.02080070828281677
2026-01-11 17:00:00,25.6,25.580407699063738,25.6,0.01959230093626374
2026-01-11 18:00:00,25.6,25.588801843195608,25.6,0.011198156804393733
2026-01-11 19:00:00,26.4,26.561901625466533,26.4,-0.16190162546653397
2026-01-11 20:00:00,26.0,25.99669546621309,26.0,0.003304533786909758
2026-01-11 21:00:00,25.5,25.506971873650294,25.5,-0.006971873650293503
2026-01-11 22:00:00,24.1,24.138676700241298,24.1,-0.03867670024129666
2026-01-11 23:00:00,24.0,23.999595762005633,24.0,0.0004042379943669516
2026-01-12 00:00:00,23.5,23.4750247989556,23.5,0.024975201044398432
2026-01-12 01:00:00,23.5,23.500078608508666,23.5,-7.860850866592273e-05
2026-01-12 02:00:00,24.0,23.98202092551974,24.0,0.017979074480258816
2026-01-12 03:00:00,23.6,23.608180983540038,23.6,-0.00818098354003638
2026-01-12 04:00:00,23.5,23.50746724643238,23.5,-0.007467246432380392
2026-01-12 05:00:00,23.5,23.499187386823877,23.5,0.0008126131761230226
2026-01-12 06:00:00,23.3,23.30790634573393,23.3,-0.007906345733928788
2026-01-12 07:00:00,23.4,23.443177871589388,23.4,-0.04317787158938913
2026-01-12 08:00:00,23.3,23.326182773609283,23.3,-0.026182773609281895
2026-01-12 09:00:00,23.6,23.677250322062413,23.6,-0.07725032206241167
2026-01-12 10:00:00,24.0,24.038335117644653,24.0,-0.03833511764465314
2026-01-12 11:00:00,24.9,25.00523001927191,24.9,-0.10523001927191089
2026-01-12 12:00:00,24.6,24.627152588654717,24.6,-0.02715258865471526
2026-01-12 13:00:00,25.9,25.921222453767513,25.9,-0.021222453767514082
2026-01-12 14:00:00,27.8,27.775024191292903,27.8,0.024975808707097258
2026-01-12 15:00:00,26.7,27.07959676762834,26.7,-0.37959676762833894
2026-01-12 16:00:00,26.0,25.941370980679288,26.0,0.05862901932071196
2026-01-12 17:00:00,26.1,26.14193512359226,26.1,-0.04193512359225693
2026-01-12 18:00:00,25.1,25.081285837914166,25.1,0.01871416208583554
2026-01-12 19:00:00,25.5,25.497502448388754,25.5,0.002497551611245541
2026-01-12 20:00:00,25.4,25.436553252395047,25.4,-0.036553252395048474
2026-01-12 21:00:00,25.4,25.387632938891297,25.4,0.01236706110870145
2026-01-12 22:00:00,25.0,24.993791356579372,25.0,0.0062086434206278796
2026-01-12 23:00:00,24.7,24.691168211496695,24.7,0.008831788503304239
2026-01-13 00:00:00,24.1,24.07997749687432,24.1,0.020022503125680657
2026-01-13 01:00:00,24.6,24.591221244860662,24.6,0.008778755139339012
2026-01-13 02:00:00,23.6,23.5852216118465,23.6,0.014778388153501965
2026-01-13 03:00:00,23.4,23.413183240131044,23.4,-0.013183240131045437
2026-01-13 04:00:00,23.4,23.404562579188187,23.4,-0.00456257918818892
2026-01-13 05:00:00,23.2,23.184007728446936,23.2,0.015992271553063375
2026-01-13 06:00:00,23.0,23.018328226387712,23.0,-0.018328226387712476
2026-01-13 07:00:00,24.0,23.964410046489494,24.0,0.03558995351050598
2026-01-13 08:00:00,24.1,24.090639766476933,24.1,0.009360233523068473
2026-01-13 09:00:00,25.3,25.3973199209761,25.3,-0.09731992097609776
2026-01-13 10:00:00,27.0,26.969270270323918,27.0,0.03072972967608223
2026-01-13 11:00:00,28.5,28.4880617031164,28.5,0.011938296883599264
2026-01-13 12:00:00,28.2,28.22128786241466,28.2,-0.02128786241465974
2026-01-13 13:00:00,28.5,28.406065880198668,28.5,0.09393411980133237
2026-01-13 14:00:00,28.5,28.501446606130365,28.5,-0.001446606130365069
2026-01-13 15:00:00,28.1,28.145199185643992,28.1,-0.04519918564399106
2026-01-13 16:00:00,27.2,27.195129687734124,27.2,0.004870312265875754
2026-01-13 17:00:00,27.2,27.287136298244963,27.2,-0.08713629824496394
2026-01-13 18:00:00,26.2,26.200740045885706,26.2,-0.0007400458857063086
2026-01-13 19:00:00,26.4,26.36454383256632,26.4,0.0354561674336793
2026-01-13 20:00:00,26.1,26.07841563670933,26.1,0.02158436329067115
2026-01-13 21:00:00,25.8,25.82162824122248,25.8,-0.02162824122247997
2026-01-13 22:00:00,25.5,25.504866978971055,25.5,-0.004866978971055147
2026-01-13 23:00:00,25.3,25.30370917114485,25.3,-0.0037091711448482556
2026-01-14 00:00:00,24.8,24.792445421962356,24.8,0.007554578037645143
2026-01-14 01:00:00,25.1,25.114992822333182,25.1,-0.014992822333180555
2026-01-14 02:00:00,24.6,24.598033373771724,24.6,0.0019666262282775904
2026-01-14 03:00:00,24.2,24.200932972784642,24.2,-0.0009329727846427716
2026-01-14 04:00:00,24.0,23.996208432381653,24.0,0.0037915676183466474
2026-01-14 05:00:00,24.0,24.001674460046964,24.0,-0.0016744600469635884
2026-01-14 06:00:00,23.5,23.499030263757177,23.5,0.0009697362428227052
2026-01-14 07:00:00,24.2,24.229195970288753,24.2,-0.02919597028875387
2026-01-14 08:00:00,25.4,25.350753488035682,25.4,0.0492465119643164
2026-01-14 09:00:00,26.5,26.607150172071545,26.5,-0.10715017207154531
2026-01-14 10:00:00,27.4,27.404313628157592,27.4,-0.0043136281575932856
2026-01-14 11:00:00,28.2,28.327706473689346,28.2,-0.12770647368934718
2026-01-14 12:00:00,27.4,27.40336728552108,27.4,-0.0033672855210831187
2026-01-14 13:00:00,27.4,27.493100075896418,27.4,-0.09310007589641955
2026-01-14 14:00:00,27.8,27.833322302673345,27.8,-0.03332230267334424
2026-01-14 15:00:00,28.4,28.401382150070845,28.4,-0.0013821500708459666
2026-01-14 16:00:00,26.1,26.204686776698367,26.1,-0.10468677669836524
2026-01-14 17:00:00,25.5,25.485151120251054,25.5,0.014848879748946331
2026-01-14 18:00:00,24.7,24.695715710252422,24.7,0.004284289747577219
2026-01-14 19:00:00,25.0,25.009039609376725,25.0,-0.009039609376724655
2026-01-14 20:00:00,25.1,25.095106072210832,25.1,0.0048939277891690836
2026-01-14 21:00:00,24.9,24.919955128740476,24.9,-0.019955128740477335
2026-01-14 22:00:00,24.8,24.802631305431245,24.8,-0.002631305431243902
2026-01-14 23:00:00,24.8,24.8122690303585,24.8,-0.012269030358499577
2026-01-15 00:00:00,24.5,24.499156918195563,24.5,0.0008430818044367072
